scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
extreme,constant,L1,2.0,50,0.7449166666666667,0.737117282082742,0.7527160512505914,0.952,0.9481752368962247,0.9558247631037752,0.20708333333333329,0.5042177919240145,0.7499999999999998,8.0,10.42484444292229,0.1362707320522323,0.2702616493008804,2.0790456430562974
extreme,constant,L2,4.5,0,0.48925,0.48030593280855965,0.4981940671914404,0.5,0.4910538648940823,0.5089461351059177,0.010749999999999982,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-4.6811991722675724e-05
extreme,constant,L2,4.5,2,0.49341666666666667,0.4844713070503214,0.502362026283012,0.46775,0.45882249336834,0.47667750663166,-0.02566666666666667,1.0328424882344482,3.4353169548885463,14.0,15.75572751282236,0.2080367126451502,0.20142152846633016,-0.07436624479651335
extreme,constant,L2,4.5,4,0.49033333333333334,0.4813888703169275,0.4992777963497392,0.4805833333333333,0.47164394628256084,0.48952272038410577,-0.009750000000000036,1.0102993721379923,3.276335575687742,14.0,15.75572751282236,0.2080367126451502,0.2059159080787149,-0.04192216631659629
extreme,constant,L2,4.5,6,0.49216666666666664,0.4832216295177054,0.5011117038156279,0.54625,0.5373422197981204,0.5551577802018797,0.05408333333333337,0.9532017261131345,2.8736644243122584,14.0,15.75572751282236,0.2080367126451502,0.21825045732287998,0.09967393015828774
extreme,constant,L2,4.5,8,0.49683333333333335,0.4878873776489245,0.5057792890177423,0.5708333333333333,0.5619774252039377,0.5796892414627289,0.07399999999999995,0.9306586100166785,2.714683045111454,14.0,15.75572751282236,0.2080367126451502,0.2235370848193431,0.16170385571222484
extreme,constant,L2,4.5,10,0.4940833333333333,0.48513782460305316,0.5030288420636134,0.5330833333333334,0.5241568029224261,0.5420098637442406,0.039000000000000035,0.9640258978096514,2.95,14.0,15.75572751282236,0.2080367126451502,0.21579992105795834,0.08016826531135539
extreme,constant,L2,4.5,12,0.4915833333333333,0.4826384658106098,0.5005282008560569,0.49475,0.48580435806337335,0.5036956419366266,0.0031666666666667065,0.9973931856026248,3.1853169548885463,14.0,15.75572751282236,0.2080367126451502,0.20858044314735763,-0.012193070069480146
extreme,constant,L2,4.5,14,0.4915,0.48255515770401736,0.5004448422959826,0.51575,0.5068083043969093,0.5246916956030908,0.02425000000000005,0.9748500695061685,3.026335575687742,14.0,15.75572751282236,0.2080367126451502,0.2134038034695281,0.037472433860688714
extreme,constant,L2,4.5,16,0.5008333333333334,0.49188721065261193,0.5097794560140548,0.58375,0.5749302552120257,0.5925697447879743,0.08291666666666664,0.9177524234813107,2.6236644243122584,14.0,15.75572751282236,0.2080367126451502,0.22668064646019068,0.18910295498197563
extreme,constant,L2,4.5,18,0.49366666666666664,0.4847212492683766,0.5026120840649566,0.6075833333333334,0.5988467404874563,0.6163199261792104,0.11391666666666672,0.8952093073848546,2.464683045111454,14.0,15.75572751282236,0.2080367126451502,0.23238890718515984,0.2722270803979821
extreme,constant,L2,4.5,20,0.4950833333333333,0.4861376307586537,0.504029035908013,0.5844166666666667,0.5755989567813679,0.5932343765519655,0.08933333333333338,0.9285765951778276,2.7,14.0,15.75572751282236,0.2080367126451502,0.2240382901372934,0.1899922757269978
extreme,constant,L2,4.5,22,0.48875,0.4798061296712031,0.4976938703287969,0.5368333333333334,0.5279115055935416,0.5457551610731252,0.04808333333333337,0.9619438829708009,2.9353169548885463,14.0,15.75572751282236,0.2080367126451502,0.21626699470520463,0.08325507156605859
extreme,constant,L2,4.5,24,0.49216666666666664,0.4832216295177054,0.5011117038156279,0.556,0.5471101521272859,0.5648898478727142,0.06383333333333341,0.9394007668743449,2.7763355756877424,14.0,15.75572751282236,0.2080367126451502,0.22145682650158766,0.13423046864805188
extreme,constant,L2,4.5,26,0.491,0.4820553142853796,0.49994468571462036,0.6209166666666667,0.6122360725050281,0.6295972608283052,0.12991666666666668,0.882303120849487,2.3736644243122584,14.0,15.75572751282236,0.2080367126451502,0.23578825431882314,0.2972598023478277
extreme,constant,L2,4.5,28,0.5034166666666666,0.4944707404305915,0.5123625929027417,0.65075,0.6422201627648394,0.6592798372351607,0.14733333333333343,0.8597600047530309,2.214683045111454,14.0,15.75572751282236,0.2080367126451502,0.24197067960251242,0.3673601480742768
extreme,constant,L2,4.5,30,0.4935833333333333,0.48463793494712587,0.5025287317195408,0.798,0.7908163927724298,0.8051836072275703,0.3044166666666667,0.7229706399132498,1.2500000000000002,14.0,15.75572751282236,0.2080367126451502,0.28775264327485384,0.874340356807081
extreme,constant,L2,4.5,32,0.498,0.4890539364634494,0.5069460635365506,0.76725,0.7596890086413883,0.7748109913586116,0.26925,0.7563379277062231,1.4853169548885463,14.0,15.75572751282236,0.2080367126451502,0.2750578875187069,0.749287014021925
extreme,constant,L2,4.5,34,0.48941666666666667,0.4804725358437833,0.49836079748955003,0.7773333333333333,0.7698894990206908,0.7847771676459758,0.28791666666666665,0.7337948116097669,1.3263355756877424,14.0,15.75572751282236,0.2080367126451502,0.28350801798225905,0.8392432332118611
extreme,constant,L2,4.5,36,0.49983333333333335,0.49088719872442316,0.5087794679422435,0.8449166666666666,0.8384399492282684,0.8513933841050649,0.3450833333333333,0.6766971655849091,0.9236644243122585,14.0,15.75572751282236,0.2080367126451502,0.30742956114694503,1.0722261190922484
extreme,constant,L2,4.5,38,0.48841666666666667,0.47947293255344736,0.49736040077988597,0.85625,0.8499727465035787,0.8625272534964212,0.3678333333333333,0.6541540494884529,0.7646830451114539,14.0,15.75572751282236,0.2080367126451502,0.3180240385392928,1.183052625342547
extreme,constant,L2,4.5,40,0.49025,0.48130556593974033,0.4991944340602597,0.8281666666666667,0.8214170667775649,0.8349162665557686,0.3379166666666667,0.6875213372814261,0.9999999999999998,14.0,15.75572751282236,0.2080367126451502,0.302589463576159,1.0206528010897273
extreme,constant,L2,4.5,42,0.4955833333333333,0.4866375472577453,0.5045291194089214,0.8005833333333333,0.7934342650211399,0.8077324016455267,0.305,0.7208886250743993,1.2353169548885463,14.0,15.75572751282236,0.2080367126451502,0.2885837082304909,0.8960408398437759
extreme,constant,L2,4.5,44,0.49141666666666667,0.4824718498460364,0.5003614834872969,0.81925,0.8123648591935241,0.826135140806476,0.32783333333333337,0.6983455089779433,1.0763355756877433,14.0,15.75572751282236,0.2080367126451502,0.29789940648379093,0.9758133999501308
extreme,constant,L2,4.5,46,0.4945,0.4855544061516297,0.5034455938483703,0.86625,0.8601597661682822,0.8723402338317178,0.37174999999999997,0.6412478629530852,0.6736644243122583,14.0,15.75572751282236,0.2080367126451502,0.3244248046100241,1.2282708675341463
extreme,constant,L2,4.5,48,0.49675,0.48780405388318265,0.5056959461168175,0.8748333333333334,0.8689126415572478,0.8807540251094189,0.3780833333333333,0.6308024530705081,0.6,14.0,15.75572751282236,0.2080367126451502,0.3297969302949062,1.2908986878232336
extreme,constant,L2,4.5,50,0.49441666666666667,0.48547108934481115,0.5033622439885223,0.86025,0.8540462584414725,0.8664537415585274,0.3658333333333333,0.6520720346496023,0.7499999999999998,14.0,15.75572751282236,0.2080367126451502,0.3190394643391522,1.1795371292678254
extreme,constant,L3,8.0,0,0.2115,0.204193296523055,0.21880670347694497,0.21725,0.2098716903251264,0.2246283096748736,0.005750000000000005,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5956939215407663
extreme,constant,L3,8.0,2,0.21633333333333332,0.20896629623957977,0.22370037042708688,0.19683333333333333,0.18971927192130755,0.2039473947453591,-0.01949999999999999,1.369537196033472,3.4353169548885463,21.0,23.330086030389968,0.33793331155619627,0.24675000615896894,-0.6641381800717882
extreme,constant,L3,8.0,4,0.2225,0.21505815440677964,0.22994184559322037,0.21925,0.21184728131528693,0.22665271868471307,-0.003250000000000003,1.3483516126326944,3.276335575687742,21.0,23.330086030389968,0.33793331155619627,0.2506269940200331,-0.5939976473444305
extreme,constant,L3,8.0,6,0.21925,0.21184728131528693,0.22665271868471307,0.24241666666666667,0.23474902353325883,0.2500843098000745,0.02316666666666667,1.2946923520108744,2.8736644243122584,21.0,23.330086030389968,0.33793331155619627,0.2610143722802789,-0.5569981971004533
extreme,constant,L3,8.0,8,0.22016666666666668,0.21275284510025988,0.22758048823307347,0.256,0.24819142297214147,0.26380857702785854,0.03583333333333333,1.2735067686100972,2.714683045111454,21.0,23.330086030389968,0.33793331155619627,0.2653565099815025,-0.5290453368906917
extreme,constant,L3,8.0,10,0.22483333333333333,0.21736380218661122,0.23230286448005544,0.24133333333333334,0.23367737421737764,0.24898929244928905,0.016500000000000015,1.30486469869266,2.95,21.0,23.330086030389968,0.33793331155619627,0.2589795799478449,-0.5475029619053545
extreme,constant,L3,8.0,12,0.21725,0.2098716903251264,0.2246283096748736,0.21891666666666668,0.2115179985388385,0.22631533479449487,0.0016666666666666774,1.3362226287752232,3.1853169548885463,21.0,23.330086030389968,0.33793331155619627,0.25290195232357704,-0.6056648354636307
extreme,constant,L3,8.0,14,0.224,0.2165403179334952,0.2314596820665048,0.23,0.22247035104846627,0.23752964895153375,0.006000000000000005,1.3150370453744458,3.026335575687742,21.0,23.330086030389968,0.33793331155619627,0.2569762675088538,-0.5868815571025299
extreme,constant,L3,8.0,16,0.22066666666666668,0.21324681126625872,0.22808652206707464,0.27425,0.26626762201732257,0.2822323779826774,0.053583333333333316,1.2613777847526255,2.6236644243122584,21.0,23.330086030389968,0.33793331155619627,0.26790808879075817,-0.5027417490230498
extreme,constant,L3,8.0,18,0.21333333333333335,0.2060035661196077,0.22066310054705898,0.27908333333333335,0.27105778098133726,0.28710888568532944,0.06575,1.2401922013518483,2.464683045111454,21.0,23.330086030389968,0.33793331155619627,0.2724846287437047,-0.4708848210652086
extreme,constant,L3,8.0,20,0.21333333333333335,0.2060035661196077,0.22066310054705898,0.26416666666666666,0.2562781711111358,0.2720551622221975,0.050833333333333314,1.2715501314344113,2.7,21.0,23.330086030389968,0.33793331155619627,0.265764835535804,-0.5081920711953547
extreme,constant,L3,8.0,22,0.21191666666666667,0.20460470212147192,0.21922863121186142,0.24083333333333334,0.23318278942262807,0.24848387724403861,0.028916666666666674,1.3029080615169744,2.9353169548885463,21.0,23.330086030389968,0.33793331155619627,0.259368501537047,-0.5459823019556627
extreme,constant,L3,8.0,24,0.22191666666666668,0.2144817951995593,0.22935153813377407,0.2505833333333333,0.24282973653649362,0.258336930130173,0.028666666666666646,1.281722478116197,2.7763355756877424,21.0,23.330086030389968,0.33793331155619627,0.2636556019933983,-0.5302796061139136
extreme,constant,L3,8.0,26,0.21816666666666668,0.21077713800956857,0.22555619532376478,0.29633333333333334,0.28816301099597746,0.3045036556706892,0.07816666666666666,1.2280632174943769,2.3736644243122584,21.0,23.330086030389968,0.33793331155619627,0.27517582706017624,-0.43454245957511994
extreme,constant,L3,8.0,28,0.21133333333333335,0.20402873747511835,0.21863792919154834,0.30666666666666664,0.2984163660211907,0.3149169673121426,0.0953333333333333,1.2068776340935994,2.214683045111454,21.0,23.330086030389968,0.33793331155619627,0.2800062757066454,-0.4159199554046291
extreme,constant,L3,8.0,30,0.21658333333333332,0.20921321656965955,0.2239534500970071,0.4095,0.4007016273493333,0.41829837265066666,0.19291666666666665,1.0783256413365685,1.2500000000000002,21.0,23.330086030389968,0.33793331155619627,0.31338706843447867,-0.1875062865877686
extreme,constant,L3,8.0,32,0.21508333333333332,0.20773175476519445,0.2224349119014722,0.3775833333333333,0.3689094722361974,0.38625719443046924,0.1625,1.1096835714191313,1.4853169548885463,21.0,23.330086030389968,0.33793331155619627,0.3045312377870265,-0.2653601787958062
extreme,constant,L3,8.0,34,0.21583333333333332,0.20847246759947757,0.22319419906718907,0.40875,0.3999541075992825,0.4175458924007175,0.19291666666666668,1.088497988018354,1.3263355756877424,21.0,23.330086030389968,0.33793331155619627,0.3104583704113361,-0.19717485853674788
extreme,constant,L3,8.0,36,0.21425,0.2069087830533124,0.2215912169466876,0.45458333333333334,0.44567418058154884,0.46349248608511784,0.24033333333333334,1.034838727396534,0.9236644243122585,21.0,23.330086030389968,0.33793331155619627,0.32655649871780024,-0.10440914565439348
extreme,constant,L3,8.0,38,0.21725,0.2098716903251264,0.2246283096748736,0.477,0.46806333491731955,0.4859366650826804,0.25975,1.0136531439957563,0.7646830451114539,21.0,23.330086030389968,0.33793331155619627,0.33338160450436194,-0.046934596961913405
extreme,constant,L3,8.0,40,0.21333333333333335,0.2060035661196077,0.22066310054705898,0.44975,0.4408491586544679,0.4586508413455321,0.23641666666666664,1.0450110740783196,0.9999999999999998,21.0,23.330086030389968,0.33793331155619627,0.3233777324840765,-0.1135940357346161
extreme,constant,L3,8.0,42,0.219,0.211600318574425,0.226399681425575,0.4111666666666667,0.402362858081952,0.41997047525138137,0.19216666666666668,1.0763690041608827,1.2353169548885463,21.0,23.330086030389968,0.33793331155619627,0.3139567474071244,-0.18599345039293486
extreme,constant,L3,8.0,44,0.21991666666666668,0.21250586790936013,0.22732746542397322,0.44458333333333333,0.43569231530143626,0.4534743513652304,0.22466666666666665,1.0551834207601056,1.0763355756877433,21.0,23.330086030389968,0.33793331155619627,0.3202602551438542,-0.12639419258537338
extreme,constant,L3,8.0,46,0.22175,0.21431712503412487,0.22918287496587514,0.4886666666666667,0.4797228300187183,0.4976105033146151,0.2669166666666667,1.0015241601382854,0.6736644243122583,21.0,23.330086030389968,0.33793331155619627,0.3374190309193701,-0.02273620144378783
extreme,constant,L3,8.0,48,0.2195,0.2120942480035223,0.2269057519964777,0.49225,0.4833049396131161,0.501195060386884,0.27275000000000005,0.9917077664651214,0.6,21.0,23.330086030389968,0.33793331155619627,0.34075896446867393,-0.015314415920566489
extreme,constant,L3,8.0,50,0.21366666666666667,0.2063327296016194,0.22100060373171393,0.478,0.4690625289482986,0.4869374710517014,0.2643333333333333,1.0116965068200707,0.7499999999999998,21.0,23.330086030389968,0.33793331155619627,0.3340263698432413,-0.05352040044722081
extreme,constant,L4,12.5,0,0.043,0.0393704260856128,0.04662957391438719,0.04,0.03649384541128033,0.04350615458871967,-0.0029999999999999957,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2318195752444883
extreme,constant,L4,12.5,2,0.04225,0.03865080907355556,0.04584919092644445,0.03858333333333333,0.03513728674836952,0.04202937991829714,-0.0036666666666666722,1.9560037519346873,3.4353169548885463,28.0,31.877396808363123,0.49107142857142855,0.2510585309898863,-1.2432465405901658
extreme,constant,L4,12.5,4,0.03875,0.035296817922794495,0.042203182077205505,0.037083333333333336,0.033702302100251616,0.040464364566415056,-0.0016666666666666635,1.9339897690566816,3.276335575687742,28.0,31.877396808363123,0.49107142857142855,0.2539162494178821,-1.2209172893202433
extreme,constant,L4,12.5,6,0.04133333333333333,0.03777169778727265,0.044894968879394016,0.04625,0.042492157339864625,0.050007842660135374,0.004916666666666666,1.8782323220122052,2.8736644243122584,28.0,31.877396808363123,0.49107142857142855,0.2614540399588744,-1.1842002937246388
extreme,constant,L4,12.5,8,0.04025,0.036733363729594244,0.04376663627040576,0.04683333333333333,0.04305302341119634,0.050613643255470325,0.00658333333333333,1.8562183391341995,2.714683045111454,28.0,31.877396808363123,0.49107142857142855,0.2645547768914298,-1.1723126060976055
extreme,constant,L4,12.5,10,0.04108333333333333,0.03753202223597996,0.0446346444306867,0.041666666666666664,0.0380913202706021,0.04524201306273123,0.0005833333333333315,1.8888024281757083,2.95,28.0,31.877396808363123,0.49107142857142855,0.25999089224261945,-1.195548940671369
extreme,constant,L4,12.5,12,0.04158333333333333,0.0380114087821881,0.045155257884478564,0.04375,0.04009034453465903,0.04740965546534096,0.002166666666666664,1.9213865172172166,3.1853169548885463,28.0,31.877396808363123,0.49107142857142855,0.25558180208459946,-1.205086115296664
extreme,constant,L4,12.5,14,0.03825,0.03481827668291863,0.04168172331708137,0.042916666666666665,0.039290453616118895,0.046542879717214436,0.004666666666666666,1.899372534339211,3.026335575687742,28.0,31.877396808363123,0.49107142857142855,0.25854402951144684,-1.2112164789442121
extreme,constant,L4,12.5,16,0.0405,0.036972918869660074,0.04402708113033993,0.05675,0.05261036749718851,0.06088963250281149,0.01625,1.8436150872947348,2.6236644243122584,28.0,31.877396808363123,0.49107142857142855,0.2663633162668526,-1.1502147155673708
extreme,constant,L4,12.5,18,0.038,0.03457906531291032,0.041420934687089676,0.05391666666666667,0.04987564050997403,0.05795769282335931,0.01591666666666667,1.821601104416729,2.464683045111454,28.0,31.877396808363123,0.49107142857142855,0.2695823072245381,-1.1368059715849468
extreme,constant,L4,12.5,20,0.03941666666666667,0.03593511440124657,0.04289821893208677,0.049916666666666665,0.04602021685816339,0.05381311647516994,0.010499999999999995,1.8541851934582378,2.7,28.0,31.877396808363123,0.49107142857142855,0.26484486571459026,-1.1753247126653332
extreme,constant,L4,12.5,22,0.0405,0.036972918869660074,0.04402708113033993,0.046,0.0422518362895946,0.0497481637104054,0.005499999999999998,1.8867692824997464,2.9353169548885463,28.0,31.877396808363123,0.49107142857142855,0.2602710533430017,-1.1884533238163515
extreme,constant,L4,12.5,24,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.047,0.04321330062807551,0.05078669937192449,0.008333333333333331,1.8647552996217414,2.7763355756877424,28.0,31.877396808363123,0.49107142857142855,0.26334362941402584,-1.1843493465480026
extreme,constant,L4,12.5,26,0.03966666666666667,0.03617454550505051,0.04315878782828283,0.057916666666666665,0.05373728639905565,0.06209604693427768,0.018249999999999995,1.8089978525772648,2.3736644243122584,28.0,31.877396808363123,0.49107142857142855,0.27146048176442167,-1.1275011469962266
extreme,constant,L4,12.5,28,0.03891666666666667,0.035456366381179764,0.04237696695215357,0.06491666666666666,0.06050839133003914,0.06932494200329418,0.025999999999999995,1.786983869699259,2.214683045111454,28.0,31.877396808363123,0.49107142857142855,0.27480462297293906,-1.1192623032738618
extreme,constant,L4,12.5,30,0.042833333333333334,0.03921048487809405,0.046456181788572616,0.09341666666666666,0.08820973957126271,0.09862359376207061,0.05058333333333333,1.6534052320969101,1.2500000000000002,28.0,31.877396808363123,0.49107142857142855,0.29700609326646044,-0.9765887356080675
extreme,constant,L4,12.5,32,0.03766666666666667,0.03426017910668699,0.04107315422664635,0.08233333333333333,0.07741525121542206,0.0872514154512446,0.04466666666666666,1.6859893211384194,1.4853169548885463,28.0,31.877396808363123,0.49107142857142855,0.2912660373434902,-1.031557837117063
extreme,constant,L4,12.5,34,0.04066666666666666,0.037132642591626575,0.04420069074170675,0.09275,0.08755977845768281,0.09794022154231719,0.052083333333333336,1.6639753382604137,1.3263355756877424,28.0,31.877396808363123,0.49107142857142855,0.29511941510191747,-1.0054969786374421
extreme,constant,L4,12.5,36,0.03983333333333333,0.036334187152291975,0.04333247951437469,0.10275,0.09731733285346875,0.10818266714653124,0.06291666666666666,1.6082178912159373,0.9236644243122585,28.0,31.877396808363123,0.49107142857142855,0.3053513029880177,-0.933577402472963
extreme,constant,L4,12.5,38,0.03975,0.03625436424594896,0.04324563575405104,0.118,0.11222780831919105,0.12377219168080894,0.07824999999999999,1.5862039083379313,0.7646830451114539,28.0,31.877396808363123,0.49107142857142855,0.3095890925435853,-0.9026246349489465
extreme,constant,L4,12.5,40,0.03908333333333333,0.0356159320170789,0.042550734649587765,0.10341666666666667,0.09796842897002805,0.10886490436330529,0.06433333333333334,1.6187879973794401,0.9999999999999998,28.0,31.877396808363123,0.49107142857142855,0.3033574682826874,-0.9378655618868668
extreme,constant,L4,12.5,42,0.036083333333333335,0.032746469243408544,0.03942019742325813,0.10125,0.0958526272015915,0.10664737279840851,0.06516666666666668,1.651372086420949,1.2353169548885463,28.0,31.877396808363123,0.49107142857142855,0.2973717629173067,-0.9785674012147167
extreme,constant,L4,12.5,44,0.03775,0.03433989394226514,0.04116010605773486,0.1015,0.09609671954272223,0.10690328045727779,0.06375,1.6293581035429434,1.0763355756877433,28.0,31.877396808363123,0.49107142857142855,0.3013895027149787,-0.9610607899935182
extreme,constant,L4,12.5,46,0.03766666666666667,0.03426017910668699,0.04107315422664635,0.12175,0.11589928406731279,0.1276007159326872,0.08408333333333333,1.573600656498467,0.6736644243122583,28.0,31.877396808363123,0.49107142857142855,0.3120686474954498,-0.9146762802485789
extreme,constant,L4,12.5,48,0.041916666666666665,0.038331078049381156,0.04550225528395217,0.12125,0.11540964843024554,0.12709035156975446,0.07933333333333334,1.5634004218314876,0.6,28.0,31.877396808363123,0.49107142857142855,0.31410470517600964,-0.9009686075998866
extreme,constant,L4,12.5,50,0.040916666666666664,0.037372258378928755,0.04446107495440457,0.11575,0.11002581735747365,0.12147418264252637,0.07483333333333334,1.5841707626619699,0.7499999999999998,28.0,31.877396808363123,0.49107142857142855,0.3099864232731161,-0.9178793695464079
extreme,fines_accumulation,L1,2.0,0,0.7430833333333333,0.7352656090794225,0.7509010575872441,0.7355833333333334,0.7276924467432947,0.743474219923372,-0.007499999999999951,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6231928898217897
extreme,fines_accumulation,L1,2.0,2,0.7394166666666667,0.7315628025392191,0.7472705307941143,0.7386666666666667,0.7308054982076689,0.7465278351256645,-0.0007500000000000284,0.764006475134227,3.4353169548885463,8.2,10.47929925800245,0.13692172604377056,0.17921540000000002,0.647329082904
extreme,fines_accumulation,L1,2.0,4,0.74025,0.7324042866911287,0.7480957133088713,0.7376666666666667,0.7297958052323307,0.7455375281010027,-0.002583333333333271,0.7678609447851612,3.276335575687742,8.4,10.536927776179398,0.1376125063640506,0.17921540000000002,0.6472788250465291
extreme,fines_accumulation,L1,2.0,6,0.735,0.7271035469988102,0.7428964530011898,0.7299166666666667,0.7219724518184498,0.7378608815148835,-0.005083333333333329,0.771925341778024,2.8736644243122584,8.6,10.597524177025196,0.1383409088968853,0.17921540000000002,0.6160579199250434
extreme,fines_accumulation,L1,2.0,8,0.7361666666666666,0.7282813642320618,0.7440519691012715,0.73625,0.7283654967525954,0.7441345032474045,8.333333333332416e-05,0.7761865084248941,2.714683045111454,8.8,10.660867627855874,0.13910457558197079,0.17921540000000002,0.6231351376441786
extreme,fines_accumulation,L1,2.0,10,0.7385,0.7306372123878784,0.7463627876121217,0.7270833333333333,0.7191130718027597,0.7350535948639069,-0.011416666666666742,0.7806305379855152,2.95,9.0,10.726727724576358,0.1399010141172893,0.17921540000000002,0.598320950724425
extreme,fines_accumulation,L1,2.0,12,0.75125,0.7435153754804559,0.7589846245195441,0.71525,0.7071753027512895,0.7233246972487106,-0.03599999999999992,0.7852430683045997,3.1853169548885463,9.2,10.794869249895504,0.14072765058343617,0.17921540000000002,0.5735613180616042
extreme,fines_accumulation,L1,2.0,14,0.7371666666666666,0.7292909784613473,0.745042354871986,0.7080833333333333,0.6999487168936174,0.7162179497730492,-0.02908333333333335,0.7900095353036972,3.026335575687742,9.4,10.865056238431336,0.14158187487326623,0.17921540000000002,0.557624729525821
extreme,fines_accumulation,L1,2.0,16,0.7529166666666667,0.7451994511369301,0.7606338821964033,0.7136666666666667,0.7055785183009908,0.7217548150323425,-0.03925000000000001,0.7949153874935635,2.6236644243122584,9.6,10.937055369988979,0.142461079135814,0.17921540000000002,0.565110951245687
extreme,fines_accumulation,L1,2.0,18,0.7508333333333334,0.7430943806395707,0.758572286027096,0.7095,0.7013770324819066,0.7176229675180934,-0.04133333333333333,0.7999462638760481,2.464683045111454,9.8,11.01063873360181,0.14336268965905152,0.17921540000000002,0.5486026982054838
extreme,fines_accumulation,L1,2.0,20,0.7403333333333333,0.7324884371307293,0.7481782295359373,0.6995833333333333,0.6913808154286377,0.707785851238029,-0.04074999999999995,0.8050881383304005,2.7,10.0,11.085586017933451,0.14428419274613807,0.17921540000000002,0.5265354973608201
extreme,fines_accumulation,L1,2.0,22,0.7485833333333334,0.7408211739288058,0.756345492737861,0.6910833333333334,0.682816268795921,0.6993503978707457,-0.057499999999999996,0.810327433947032,2.9353169548885463,10.2,11.161686190302968,0.14522315520579093,0.17921540000000002,0.5017812461924963
extreme,fines_accumulation,L1,2.0,24,0.7460833333333333,0.7382957138739915,0.7538709527926751,0.6921666666666667,0.6839076448900029,0.7004256884433305,-0.05391666666666661,0.8156511108816685,2.7763355756877424,10.4,11.238738728601453,0.1461772400971026,0.17921540000000002,0.4984113454395378
extreme,fines_accumulation,L1,2.0,26,0.7361666666666666,0.7282813642320618,0.7440519691012715,0.6884166666666667,0.6801300309802694,0.696703302353064,-0.04774999999999996,0.8210467312342232,2.3736644243122584,10.6,11.316554469100689,0.14714421835683383,0.17921540000000002,0.49817157988438476
extreme,fines_accumulation,L1,2.0,28,0.74925,0.7414946876320163,0.7570053123679836,0.6859166666666666,0.67761197387021,0.6942213594631232,-0.06333333333333335,0.8265025042713713,2.214683045111454,10.8,11.39495612971379,0.14812197690399553,0.17921540000000002,0.4808269107456164
extreme,fines_accumulation,L1,2.0,30,0.74,0.7321518375823806,0.7478481624176194,0.8525833333333334,0.8462401514995175,0.8589265151671492,0.11258333333333337,0.6638344078988327,1.2500000000000002,11.0,11.473778563499312,0.1491085237707095,0.22461704605319793,1.13560206950941
extreme,fines_accumulation,L1,2.0,32,0.7389166666666667,0.7310579296845156,0.7467754036488178,0.79275,0.785497615128456,0.800002384871544,0.05383333333333329,0.7213741527770334,1.4853169548885463,11.2,11.552868791734353,0.15010199075599073,0.20807786109074128,0.8525011539504264
extreme,fines_accumulation,L1,2.0,34,0.74425,0.7364439255111804,0.7520560744888195,0.8205,0.8136334756026066,0.8273665243973934,0.07625000000000004,0.6900487763262607,1.3263355756877424,11.4,11.632085860172884,0.15110063404451532,0.21897094702342274,0.9916995971315068
extreme,fines_accumulation,L1,2.0,36,0.73625,0.7283654967525954,0.7441345032474045,0.8900833333333333,0.8844868842409607,0.895679782425706,0.15383333333333338,0.6025212903552327,0.9236644243122585,11.6,11.711300556466503,0.15210283317854573,0.2524439146189662,1.4216448079479083
extreme,fines_accumulation,L1,2.0,38,0.7386666666666667,0.7308054982076689,0.7465278351256645,0.9224166666666667,0.9176302198635491,0.9272031134697842,0.18374999999999997,0.5698949760962588,0.7646830451114539,11.8,11.790395021363551,0.1531070887198839,0.2686584285558312,1.677159031086112
extreme,fines_accumulation,L1,2.0,40,0.741,0.7331616539244558,0.7488383460755442,0.8809166666666667,0.8751216011125205,0.8867117322208129,0.1399166666666667,0.6281713682565243,0.9999999999999998,12.0,11.86926228134402,0.15411201889113607,0.24533435727717193,1.331512836641652
extreme,fines_accumulation,L1,2.0,42,0.7448333333333333,0.7370331111999816,0.7526335554666851,0.82675,0.8199784331262994,0.8335215668737006,0.08191666666666664,0.6871563628952033,1.2353169548885463,12.2,11.947805725859276,0.1551163554423012,0.22573662097626193,1.0056139345166233
extreme,fines_accumulation,L1,2.0,44,0.7378333333333333,0.729964083740656,0.7457025829260107,0.8564166666666667,0.8501424426722266,0.8626908906611068,0.11858333333333337,0.6542732361401529,1.0763355756877433,12.4,12.02593854835187,0.15611893894995793,0.238614282728379,1.1726635626745858
extreme,fines_accumulation,L1,2.0,46,0.7405,0.7326567391156484,0.7483432608843517,0.9280833333333334,0.923460867497973,0.9327057991686938,0.18758333333333332,0.5633214951607698,0.6736644243122583,12.600000000000001,12.103583166727596,0.1571187137220716,0.27891482052753996,1.736126445289257
extreme,fines_accumulation,L1,2.0,48,0.7520833333333333,0.7443573940176135,0.7598092726490532,0.9289166666666666,0.9243189974915825,0.9335143358417507,0.1768333333333333,0.5493770144945573,0.6,12.8,12.180670635917377,0.15811472245149139,0.28780731315626934,1.7682667315271474
